n,mae,rmse,r2,bias,horizon_hours,model,split
43570,22.600901461250093,37.3027058149686,0.9194541972731545,-0.12649231122331878,1,persistence,validation
254525,15.304030412860557,27.46056341490654,0.9146762979652407,-0.07310457060537603,1,persistence,test_2025
42435,90.1700018263226,140.1375828307106,-0.11579653090656317,-15.236609186599111,1,seasonal_persistence_7d,validation
247217,49.77085647764244,80.71237817054335,0.27480212344910204,-1.7977433624440609,1,seasonal_persistence_7d,test_2025
43939,24.66574097133582,46.76863766548985,0.8758091850408103,-13.73971390340198,1,ridge,validation
258237,16.174619966679106,29.66635494214065,0.901090297402323,-3.8531601568690097,1,ridge,test_2025
43939,26.362835731768946,52.26917855950924,0.8448787170163471,-10.950661267485524,1,hist_gradient_boosting,validation
258237,14.821648874435741,28.16875077043189,0.9108244711515602,-1.7048331709119704,1,hist_gradient_boosting,test_2025
42979,74.68216782226979,111.24981527793581,0.2913833311320795,-0.35746215205875737,6,persistence,validation
251065,42.758256593578025,71.08878663451647,0.42886649550778,-0.23072196443152168,6,persistence,test_2025
42304,104.97755361983107,156.37088272652028,-0.3839544465596143,-16.024279934127588,6,seasonal_persistence_7d,validation
246888,57.0418378137725,91.06367221657099,0.07521357077739821,-1.7499425751757882,6,seasonal_persistence_7d,test_2025
43799,69.09174163573867,107.86002738863502,0.3400316982928474,-56.93760076701578,6,ridge,validation
258088,38.423579210678994,64.34104294099092,0.5346311403498861,-16.10587846661744,6,ridge,test_2025
43799,62.651350241323065,109.681954575136,0.3175475665294464,-43.0388828456445,6,hist_gradient_boosting,validation
258088,32.398179632434356,56.69551405480537,0.6386579359763382,-7.142812807446539,6,hist_gradient_boosting,test_2025
42125,64.59365256181998,108.45637794826919,0.3357081410513725,-2.182961918892186,24,persistence,validation
248384,37.44693802740917,63.55296962170517,0.5469923270696968,-0.29190453088765783,24,persistence,test_2025
41790,93.6468601738853,146.44195742826534,-0.20699301645571722,-18.650494576054875,24,seasonal_persistence_7d,validation
246460,49.342917478157375,80.07081654466538,0.28531591001635725,-1.5408860261300008,24,seasonal_persistence_7d,test_2025
43267,87.41369277102001,129.17389093538102,0.05554521604279394,-83.08941876667434,24,ridge,validation
257543,44.3800649765862,73.84196214103281,0.38753961970188566,-20.646596899120013,24,ridge,test_2025
43267,72.7636593174134,119.81612679508004,0.18742727498410272,-57.598505153008404,24,hist_gradient_boosting,validation
257543,37.569745211769856,64.25151598046884,0.5362987130834309,-9.186389452560409,24,hist_gradient_boosting,test_2025
